,ID,Comments / Message
655,446876cdca6fb9e3128d121fab14eb7b,"hey.you talking to me still&gt;&gt;?.:-O.y wuldnt i.wut is wrong wit u.nothing..im kidding you.o lol.whats up.idk wuts goin on.i dont have a clue.i went on a holiday/work trip.just back home.u said ur puter was sick and sum1 hack ur stuff wut happen.yes.i dono.myspace was hacked/fished.and my laptopp blew a fuse or sumthing.o wow.so i just erased the space.ill make a new one.k.not sure y the fuse was blown.something bout it got too hott.so im blaming you for that.sorry bout that.lol.yeah, well....if you werent so damn hott.....lol.i wouldnt have a new laptopp now.:).brb.k.ok.needed some water.k.yeah.so, whats up.not much missed u.same here.wished i wouldve been able to call you.aww.but...im not that lucky.lol.lol.tell me.what you been doing while i wasnt here.stayed at grandma ov.cool.olivias and grandpa johns till sunday nite.oliva is gma?.yeah.oic.that make you livy jr?.lol yeh i guess so.go shopping?.no.dammit.we watched movies or played uno at nite.ok.ne good movies.sum movie called the godfather that wasnt 2 bad.yeah.ok.did you remember me?.lol.i thought bout u whole time.:""&gt;.nice.and did you get me what i wanted from you...at least while you were there:""&gt;.wuts that.livy!!!.you have baaad memory.chica.pictures..silly hotty.o crap i 4got.hehee....where you get the one on here.from rachel it was at her house.when was it done.may i think.i LIKE it a lot.thanx.thank you...anymore?.no.sry'.ok....you can make it up to me.somehow.lol.hows that.you tell me.im not sure.idk.ok....let me know if you have any ideas.k?.k.o..i kmnow.know.wut.go with me on a trip.lol.u serious?.ofcourse i am.wow.yes.where.i dono.im sure somewhere nice.where you like to be.beach?.mountains.woods.ooo beach.dessert.dessert lol no.ok.beach?.yep.where.oregon.cali?.hawaii&gt;???lol.hawaii awesum.or cali.um....how would you splain to mom.???.o her yeah thats rite.idk.o..her.yes.haha.dammit.why cant you be 18??.!!.haha.idk.beb.more water.k.mmmm.i gotta run a quick errand.ill b.back.k.  "
656,4489f85faafa2438d20eff7542edf9b1,hey.hi.u still gonna made it sat?.i havent seen u online at al.yes.i have to work sat. nite.u wanna come durin the day n then after u get off work?.yes.how bout 1?.or noon.u gonna tell me were u live.yah.i will be online.i hope we can talk before then.  
657,44e98ca90b2e760ee0b54d60349eca7f,"hey.how are you?.i have a cold.or a sinus infectiopn.idk.thats no good.no :(.are you alone then?.my moms here.oh ok.my left nostril keeps running :(.thats not good.:((.i hate getting sick.o hellz ya me too.are you staying home from school tomorrow too?.idk yet.y.u gonna have a cold too?.:)).lol no.i was gonna say even though your sick i could just come meet ya and you meet me.idk if im going to b home.plus if i was my momd prolly b here too.ok.y arent u at school mister?.lol.lol i'm out of class.ok.no new pics yet? lol jk.o yeah in myspace.<text/>ok.so what are you up to this weekend?.idk.depends how i feel.ok.sorry i was getting tissues :(.its ok.its gross :(.yeah i bet.do you still want to meet up and do stuff? when we get a chance to that is.sure.it just has to be when da rents r out of town.i know.or do you have any friends who can drive or cover for you?.when theyre out of town?.yeah.even while they are in town, and we'll just meet up someplace.maybe.they pretty jmuch up my azz when theyre here :(.yeah.sux being an only.but like one of these weekends could you say your going to a friends, have them pick you up and then you come meet me?.yeah or just wait til they go out of town.yeah, but this way we might get to meet sooner lol.i no they have an anniversary this month.when?.lemme check.you don't remember? lol.ok its the weekend of the 16th.ok.do you know if they are going out of town?.yep.something about going gambling.so you stay home by yourself? anyone check up on you?.they left me b4.ok.they trust me :D.so what and all would you like to have happen/do if we hang out?.idk something fun.i NEED fun.ok.LOL.lol.well i know we talked about making out and shit, so anything else that you'd like to do for fun?.making out is cool.aslong as u really r a good kisser.lol.i am.i hope so.jason was an amzing kisser.yeah.yeah.anything else?.he was amazing at a lot of stuff.ok.um that came off weird sorry.lol its ok.anything you want to do with me?.like what.idk.want to do anything beyond kissing? or watch movies or anything like that?.well tell me what u wanna do.i'm asking you though lol.yeah.well tell me what u have in mind and ill tell u if its cool.well would you like to watch movies?.sure.and maybe cuddle.thats cool.and then make out lol.as long as i'm a good kisser anyways lol.lol.would anything sexual at all be ok or no? and i don't mean just straight up sex either. but like touching and stuff.sure.have you done stuff like that before?.with jason yeah.ok.hey will you be on tonight?.like around 8 or so?.i hope so.ok, cause i need to get going, and i want to keep chatting more but like i said i gotta go.kk.ttyl.bye hope to see you on tonight around 8.  "
658,44e9cf490213886c6aa83e7b3416311a,SORRY SEXY I GOT BOOTED..WELL GIVE ME A JINGLE TUES MORN OR NIGHT WHATEVER.&gt;:D&lt;8-&gt;.  
659,44f574788c1b68589d6e509dc0382026,thats cool.just letting you know i can wait as long as you want.but im going to keep asking you to do stuff.so like i said before call me if you need anything.sweet dreams.  
660,450e80295b9d3bac3383b75be5870fee,"what day is she leaving.fri.u mad or sumthing? or just buzy?.i work friday nite.not mad.k.u usally chat.so u wanna come after work or wat?.or sat?.sure.k.wat time u get off work?.230.iz that to late for u?.no.k.is it for you.no.idc wat time u come.at lwast by 3.k.thatz fine.i will jsut nap on the couch or chat.ok.would sat be better?.letz make it sat that way iw ill be all fresh in stuff.i want to see you fri.ok.netime will be good.well how bout around 1?.i will let u know for sure.ok.k.im gonna go for now, im just glad we chatted miss u lotz.ok.luv u by.luv u2.  "
661,4516137b593edf67d60c06542484b4c7,:).brb.back.wats up.been shopping:).today?.yes.i had 2 get a new bathing suit.found a cute hot pink one.oooo.......gotta picture ?.no.where you get it.pennys.tell me more bout it.omg chloes rents and her r goin 2 sum place called springfield theres a swim center there thats got a wave pool and and a huge water slide they said i culd go 2:D.its gona b so much fun.when you going.21st.brb.....k.ok.....k.:).mmmmmmm.smoothies rock.u got one.yes i do.....just made it.kewl.yeah....tell me bout your bathing suit..whats it look like.bikini.hot pink.cute.low cut?.yeah.nice.....:).and the bottoms??.very cute.all pink?.yes.nice......thong like? french cut? boxer type? panty type bottom i mean.umm i wuld say panty type.cool.what else u get.thats it.i want 2 look good when we go.ok.....who took you.chloe and her mom.cool....what she get.she got new bikini 2.same kind.no.hers is almost same but its blue.ok.im gonna refill my smoothy....want sum?.shur.damn....i need more ice.lol.whats for dinner.idk spaghetti i think.did you eat yet?.no.im starved.eat.i will when she calls me 2 come eat.o..ok.im gonna feed the kittys and change the litter....ill bb.sssoooooon.k.shes callin me 2 come eat bbl.  
662,4530d50d3ad34c20a50f61cfb3a82f75,"good morning.heya :).it's good to see you on in the morning times.. when do you have to go and get your bus?.i gotta start gettin dressed in bout 30 minutes.cool. :) i am up on here about 5;45 or so.i ment 2 get onlin erlier but i slept lol.lol.ok i try harder lol.u onlin in teh mornins 2morow n sunday.yeah.kewl :).not as early but yeah.r u outta town?.no i am back in, but at night i have to go to the office...o okay :).you look so cute in your little picture..thanx :).lovely pouting lips...im gonna try 2 change it 2day cuz my friend sent me more pics.:).ahh very nice.yeah i cant wait.sowwy im stil wakin up n probably not great chattin yet lol.lol it's perfectly fine baby girl.wow.at 630, i have to go get my son ready for the bus, will be back at 645 :D.i am glad you liked that.i hope to see you doing that for me one day on the cam.ha okay :) i didnt know u gotta son tahts so cute :).yeah taht wuld b kewl :).:).good.how old is ur son?.Minor child information removed.kewl :).do you have the new pictures on your computer now?.no cuz she email tehm 2 me and i gotta go thru n save tehm.ill have tehm by 2morow tho :).youcould forward me the email :).welllll i dont wanna give out her stuf but i culd email tehm 2 u if u want :).that would be nice...give out her stuff, you don't trust me with her stuff? what if i think she is cute?.:).ok brb.&lt;email/&gt;.ha ok.here's another vid for you while i am gone.. this will take a little longer.'k.ok my sexy little darling.o b4 i forget i dunno if im gonna b here next thurs fri sat.u back :) kewl.goign out of town?.moms gonna go 2 my aunt lisas weddin n she hasnt decide if im gonna go with her yet.yeah montgomry.if you aren't, are you staying home alone?.yeah but its okay cuz i always lock teh doors.that's cool.yeah.hope you love these videos.i dont think pat wants me 2 go lol cuz hes gonna go.lol.i would love to see those new pictures before you have to go to school.i dunno if im gonna hav time cuz she send me lots n igotta sort thru tehm 2 find mine.i promis i send 2day wehn i get home :(.im sowwy.i could go through them :D.:-*.ha no lol.i figured after all these lovely pictures of girls I've sent you, you wouldn't mind :) , i wouldn't tell on you :D.;;).lol.i know u wuldnt but i cant.here's a type of movie i haven't sent yet :D.wow all 3 of tehm were doin it 2gteher.yeah.but your kinda young for that.ive gone on dates n stuf.but you've never seen a boys penis.lol yeah i hav cuz u show me ;).with teh pics i mean.lol.true.i kissed n stuf.mmmmm sounds nice.. i bet your a great kisser.i gues lol.nobod complain lol.lol i would love to find out :).yeah taht wuld b kewl :).yeah.we could play lots of games. :) and hopefully when your mom isout and you are home alone... we can get on the computer and play more :0.waht kinda games?.oh umm.. kinda like role playing games.taht souns kinda interestin.:).you could play the role as my baby girl and I could play the role as a daddie.. or you could be little hermanie, and I snape.tehy both sound kinda kewl.hey did u get my msg taht teh new book comes out july 21??.omg i cant wait lol.yes I did baby.:).ha u know thos 2 gilrs?.my mom wuld kill me.that last picture I do ...why would mom kill you?.4 showin myself on a cam lol.i bet.course i wuldnt tell lol.lol.i be ground 4 life.oops i gotta get dress or i b late.u gonna b onlin 2morow?.yes litle one.. i will get up earlier for you ..when you want to meet.kewl :).i dunno its a weekend so anytim.i got one more video for you.:).'k.i hope it comes through though.'k.with you not being dressed.. i would love to see that on cam one day.ha if i ever getta cam lol.:).:).:-*.:-*.omglol.teh video came thru lol.what do you think .. different huh.yeah vry difrent.i gotta go r i b late.lol.ok...i b onlin 2morow.we will talk later.. email me the pics. :) try to be on at 7 or 8 tommorrow.'kk.:).bye.bye bye.  "
663,4543073b7cd6b2a10dc315408b39e4a6,"Hi sweetie, sorry i have been in Virginia for a week, i will be online tonight.miss you sooooooon much.you are really sweet.  "
664,45543f831c70f57ac4e19a2cb10c1e2b,"I'm baaaaaack!!!.wb!!!!!!.:D.how was the pizza.good.i had pop to drink too:-SS.cool.i rarely drink pop.what kind do u like.umm.coke/mt. dew.tie.lol.i had dr. pepper today.thats my fav.cool.i don't.just kinda stopped drinking pop.oh.i used to drink it all the time.but when i decided to start losing weight i cut my consumption down.ohh.went from several a day.to one a day.to none a day.thats cool.but since yesterday i was wanting something different besides water or juice.and thought what the hey.lol.put a 2 liter in the fridge lastnight.u gonna drink it all.was kind of surprised it was still there and unopened.thought my brother would get to it.i might.lol.today was a jogging day.but i passed on it.why.well.usually during football season i don't workout on sunday.plus.i figured i'd let some things heal a bit more.good idea.just a little bit of something in my left buttock and my toe being bruised.u need to get better so u dont hurt urself really bad.right.u gonna be my nurse?.lol rite.:|.not sure how u meanth that ""rite"".well kinda hard to be ur nurse if we r in 2 diff places.true.guess we would have to meet up then.that would be cool.&lt;):).B-).u having some good conversations?.just talkin to u.oh.oh boy.the pressure:-S.haha.m i that hard to talk to??.nah.actually.it helps u not talking to anyone at the moment.now i don't have to out conversate someone.lol.u always cheer me up.:).so what r we gonna conversate about.whatever u want babe.what's on your mind?.hmm.i can talk about whatever u want.what's on your mind?.hmm whens ur bday.soon.am i supose to guess?.haha.hahahaha.if u want to.tomorrow.oh no.not that soon.the next day.i'll give u a clue.it's on a sunday.in oct..in 2 weeks.oct 12?.mmhmm.haha cool.yeah.i'll be even older:-SS.ya bdays make u older.hopefully not too old for u to chat with me anymore.shut up.i like talkin to u i dont care how old u r.cool.cuz i feel and people tell me i look younger than i am.:).thats cool.not verry chatty today.u talkin to other ppl.a couple other people.sorry.its ok just makin sure im not borin u to death.i'm not the best at multiple conversations and keeping up quick.i've talked to some.and they be chatting with like a dozen people at once.i'd be going freakin bonkers!!8-}.lol.how many people can u chat with at once?.5 or so i guess.wow.impressive.lol.what's on your mind?.nm.whats on urs.just to keep up with conversations.so what r u thinking?.8-&gt;.oh just listening to music and lookin for more to listen to.Rockin out?.kinda.Rock On!!.sorry i'm boring u.im not bored.when's your b-day?.april 22.so u a taurus right?.rite.i'm a libra.my friends b-day is april 27th.oh cool.im gonna go for a while.ttyl.ok.sorry about not keeping up convo.dont worry about it.think of things to chat about for next time.:).  "
